AreaInPixels,PhysicalSize,Polygon
373,373,[46089.0:12349.0:46088.0:12350.0:46086.0:12350.0:46086.0:12351.0:46084.0:12353.0:46082.0:12353.0:46081.0:12354.0:46081.0:12357.0:46080.0:12358.0:46080.0:12361.0:46079.0:12362.0:46078.0:12362.0:46078.0:12363.0:46079.0:12363.0:46081.0:12365.0:46081.0:12367.0:46083.0:12367.0:46084.0:12368.0:46085.0:12368.0:46086.0:12369.0:46088.0:12369.0:46089.0:12370.0:46089.0:12372.0:46099.0:12372.0:46099.0:12370.0:46100.0:12369.0:46100.0:12361.0:46099.0:12360.0:46099.0:12358.0:46100.0:12357.0:46100.0:12352.0:46101.0:12351.0:46103.0:12351.0:46103.0:12350.0:46100.0:12350.0:46100.0:12351.0:46099.0:12352.0:46094.0:12352.0:46093.0:12351.0:46093.0:12350.0:46092.0:12349.0]
122,122,[46110.0:12338.0:46110.0:12340.0:46109.0:12341.0:46109.0:12351.0:46113.0:12351.0:46113.0:12350.0:46114.0:12349.0:46117.0:12349.0:46118.0:12348.0:46120.0:12348.0:46120.0:12341.0:46119.0:12340.0:46119.0:12338.0]
577,577,[47822.0:12314.0:47822.0:12315.0:47820.0:12317.0:47820.0:12319.0:47819.0:12320.0:47818.0:12320.0:47817.0:12321.0:47817.0:12325.0:47818.0:12326.0:47818.0:12327.0:47817.0:12328.0:47817.0:12332.0:47818.0:12333.0:47819.0:12333.0:47820.0:12334.0:47820.0:12335.0:47821.0:12336.0:47825.0:12336.0:47826.0:12337.0:47828.0:12337.0:47829.0:12338.0:47829.0:12339.0:47830.0:12340.0:47839.0:12340.0:47840.0:12339.0:47840.0:12337.0:47841.0:12336.0:47843.0:12336.0:47844.0:12335.0:47844.0:12333.0:47845.0:12332.0:47845.0:12325.0:47844.0:12324.0:47844.0:12321.0:47843.0:12320.0:47843.0:12318.0:47841.0:12318.0:47840.0:12317.0:47836.0:12317.0:47835.0:12316.0:47833.0:12316.0:47832.0:12315.0:47832.0:12314.0]
294,294,[45365.0:12281.0:45364.0:12282.0:45364.0:12283.0:45363.0:12284.0:45362.0:12284.0:45362.0:12287.0:45359.0:12290.0:45358.0:12290.0:45358.0:12295.0:45359.0:12295.0:45361.0:12297.0:45361.0:12299.0:45362.0:12300.0:45363.0:12300.0:45365.0:12302.0:45365.0:12304.0:45368.0:12304.0:45369.0:12305.0:45375.0:12305.0:45376.0:12304.0:45376.0:12293.0:45375.0:12292.0:45375.0:12290.0:45374.0:12290.0:45373.0:12289.0:45373.0:12288.0:45372.0:12287.0:45372.0:12285.0:45370.0:12285.0:45368.0:12283.0:45368.0:12281.0]
470,470,[46134.0:12280.0:46133.0:12281.0:46133.0:12283.0:46131.0:12285.0:46130.0:12285.0:46129.0:12286.0:46129.0:12295.0:46130.0:12296.0:46130.0:12297.0:46131.0:12297.0:46132.0:12298.0:46132.0:12299.0:46133.0:12300.0:46133.0:12301.0:46134.0:12302.0:46134.0:12303.0:46141.0:12303.0:46141.0:12302.0:46142.0:12301.0:46148.0:12301.0:46149.0:12300.0:46153.0:12300.0:46154.0:12299.0:46155.0:12299.0:46155.0:12298.0:46156.0:12297.0:46156.0:12293.0:46154.0:12293.0:46153.0:12292.0:46153.0:12288.0:46154.0:12287.0:46155.0:12287.0:46155.0:12286.0:46153.0:12286.0:46151.0:12284.0:46150.0:12284.0:46149.0:12283.0:46149.0:12282.0:46146.0:12282.0:46145.0:12281.0:46144.0:12281.0:46143.0:12280.0:46141.0:12280.0:46140.0:12281.0:46137.0:12281.0:46136.0:12280.0]
1250,1250,[45738.0:12273.0:45737.0:12274.0:45734.0:12274.0:45734.0:12276.0:45733.0:12277.0:45733.0:12279.0:45732.0:12280.0:45732.0:12284.0:45733.0:12285.0:45733.0:12288.0:45734.0:12289.0:45735.0:12289.0:45736.0:12290.0:45736.0:12291.0:45737.0:12292.0:45737.0:12295.0:45738.0:12296.0:45741.0:12296.0:45742.0:12297.0:45744.0:12297.0:45745.0:12296.0:45751.0:12296.0:45752.0:12297.0:45753.0:12297.0:45754.0:12298.0:45754.0:12299.0:45764.0:12299.0:45764.0:12298.0:45765.0:12297.0:45767.0:12297.0:45768.0:12298.0:45768.0:12299.0:45769.0:12300.0:45773.0:12300.0:45774.0:12301.0:45779.0:12301.0:45780.0:12302.0:45780.0:12303.0:45781.0:12304.0:45784.0:12304.0:45785.0:12303.0:45785.0:12302.0:45786.0:12301.0:45787.0:12301.0:45788.0:12300.0:45788.0:12297.0:45789.0:12296.0:45789.0:12293.0:45790.0:12292.0:45791.0:12292.0:45791.0:12289.0:45790.0:12289.0:45789.0:12288.0:45789.0:12285.0:45788.0:12284.0:45788.0:12281.0:45787.0:12280.0:45786.0:12280.0:45785.0:12279.0:45785.0:12278.0:45784.0:12277.0:45784.0:12274.0:45782.0:12274.0:45781.0:12273.0:45774.0:12273.0:45773.0:12274.0:45772.0:12274.0:45772.0:12276.0:45771.0:12277.0:45770.0:12277.0:45769.0:12278.0:45760.0:12278.0:45760.0:12279.0:45759.0:12280.0:45758.0:12280.0:45757.0:12279.0:45757.0:12278.0:45754.0:12278.0:45753.0:12277.0:45749.0:12277.0:45748.0:12276.0:45746.0:12276.0:45745.0:12275.0:45745.0:12274.0:45744.0:12274.0:45743.0:12273.0]
966,966,[46189.0:12262.0:46189.0:12263.0:46188.0:12264.0:46185.0:12264.0:46184.0:12265.0:46181.0:12265.0:46181.0:12267.0:46180.0:12268.0:46178.0:12268.0:46176.0:12270.0:46176.0:12271.0:46175.0:12272.0:46174.0:12272.0:46172.0:12274.0:46172.0:12276.0:46171.0:12277.0:46170.0:12277.0:46170.0:12281.0:46171.0:12281.0:46172.0:12282.0:46172.0:12283.0:46171.0:12284.0:46170.0:12284.0:46169.0:12285.0:46169.0:12296.0:46171.0:12296.0:46173.0:12298.0:46173.0:12300.0:46175.0:12300.0:46176.0:12301.0:46177.0:12301.0:46178.0:12302.0:46178.0:12303.0:46183.0:12303.0:46183.0:12302.0:46184.0:12301.0:46191.0:12301.0:46192.0:12300.0:46195.0:12300.0:46196.0:12299.0:46196.0:12297.0:46197.0:12296.0:46197.0:12294.0:46198.0:12293.0:46199.0:12293.0:46200.0:12292.0:46200.0:12274.0:46199.0:12273.0:46199.0:12272.0:46198.0:12272.0:46197.0:12271.0:46197.0:12269.0:46196.0:12268.0:46196.0:12266.0:46195.0:12265.0:46193.0:12265.0:46191.0:12263.0:46191.0:12262.0]
29,29,[47250.0:12253.0:47250.0:12255.0:47249.0:12256.0:47249.0:12260.0:47255.0:12260.0:47255.0:12257.0:47254.0:12257.0:47252.0:12255.0:47252.0:12253.0]
235,235,[46638.0:12249.0:46637.0:12250.0:46637.0:12251.0:46636.0:12252.0:46632.0:12252.0:46631.0:12251.0:46631.0:12250.0:46626.0:12250.0:46626.0:12255.0:46627.0:12255.0:46629.0:12257.0:46629.0:12260.0:46631.0:12260.0:46633.0:12262.0:46633.0:12263.0:46634.0:12264.0:46636.0:12264.0:46637.0:12265.0:46637.0:12267.0:46638.0:12268.0:46640.0:12268.0:46641.0:12267.0:46643.0:12267.0:46643.0:12265.0:46645.0:12263.0:46645.0:12254.0:46644.0:12253.0:46644.0:12252.0:46643.0:12251.0:46643.0:12250.0:46641.0:12250.0:46640.0:12249.0]
733,733,[46677.0:12241.0:46676.0:12242.0:46676.0:12245.0:46675.0:12246.0:46674.0:12246.0:46674.0:12247.0:46675.0:12247.0:46677.0:12249.0:46677.0:12252.0:46678.0:12253.0:46678.0:12255.0:46680.0:12255.0:46682.0:12257.0:46682.0:12259.0:46684.0:12259.0:46685.0:12260.0:46688.0:12260.0:46689.0:12261.0:46689.0:12263.0:46690.0:12264.0:46692.0:12264.0:46693.0:12265.0:46693.0:12267.0:46694.0:12268.0:46700.0:12268.0:46701.0:12269.0:46701.0:12271.0:46703.0:12271.0:46704.0:12272.0:46709.0:12272.0:46710.0:12271.0:46712.0:12271.0:46713.0:12272.0:46715.0:12272.0:46716.0:12271.0:46716.0:12268.0:46717.0:12267.0:46717.0:12266.0:46716.0:12265.0:46716.0:12261.0:46715.0:12260.0:46714.0:12260.0:46713.0:12259.0:46713.0:12258.0:46712.0:12257.0:46710.0:12257.0:46708.0:12255.0:46708.0:12253.0:46706.0:12253.0:46704.0:12251.0:46704.0:12249.0:46701.0:12249.0:46700.0:12248.0:46700.0:12245.0:46694.0:12245.0:46692.0:12243.0:46692.0:12242.0:46689.0:12242.0:46688.0:12241.0]
47,47,[46022.0:12237.0:46021.0:12238.0:46021.0:12243.0:46022.0:12244.0:46028.0:12244.0:46028.0:12238.0:46027.0:12237.0]
346,346,[45708.0:12216.0:45707.0:12217.0:45706.0:12217.0:45705.0:12218.0:45705.0:12220.0:45704.0:12221.0:45704.0:12223.0:45703.0:12224.0:45702.0:12224.0:45702.0:12227.0:45705.0:12227.0:45706.0:12228.0:45709.0:12228.0:45710.0:12229.0:45711.0:12229.0:45712.0:12230.0:45712.0:12231.0:45713.0:12232.0:45713.0:12233.0:45714.0:12234.0:45714.0:12235.0:45719.0:12235.0:45720.0:12236.0:45721.0:12236.0:45722.0:12237.0:45723.0:12237.0:45725.0:12235.0:45725.0:12234.0:45726.0:12233.0:45727.0:12233.0:45728.0:12232.0:45728.0:12225.0:45727.0:12224.0:45726.0:12224.0:45725.0:12223.0:45725.0:12222.0:45723.0:12220.0:45722.0:12220.0:45721.0:12219.0:45721.0:12218.0:45720.0:12217.0:45713.0:12217.0:45712.0:12216.0]
480,480,[47156.0:12154.0:47156.0:12155.0:47155.0:12156.0:47153.0:12156.0:47152.0:12157.0:47148.0:12157.0:47147.0:12158.0:47146.0:12158.0:47146.0:12159.0:47144.0:12161.0:47141.0:12161.0:47140.0:12162.0:47140.0:12164.0:47139.0:12165.0:47137.0:12165.0:47137.0:12171.0:47138.0:12172.0:47138.0:12175.0:47143.0:12175.0:47144.0:12176.0:47145.0:12176.0:47146.0:12177.0:47156.0:12177.0:47157.0:12176.0:47160.0:12176.0:47160.0:12174.0:47162.0:12172.0:47164.0:12172.0:47164.0:12168.0:47165.0:12167.0:47165.0:12160.0:47164.0:12159.0:47164.0:12157.0:47163.0:12156.0:47161.0:12156.0:47160.0:12155.0:47160.0:12154.0]
132,132,[45510.0:12117.0:45509.0:12118.0:45509.0:12121.0:45508.0:12122.0:45506.0:12122.0:45505.0:12121.0:45504.0:12121.0:45504.0:12123.0:45505.0:12124.0:45505.0:12125.0:45506.0:12126.0:45506.0:12127.0:45507.0:12127.0:45510.0:12130.0:45510.0:12131.0:45512.0:12131.0:45512.0:12129.0:45513.0:12128.0:45516.0:12128.0:45517.0:12127.0:45519.0:12127.0:45519.0:12125.0:45520.0:12124.0:45520.0:12120.0:45517.0:12120.0:45516.0:12119.0:45516.0:12118.0:45514.0:12118.0:45513.0:12117.0]
861,861,[46894.0:12096.0:46893.0:12097.0:46889.0:12097.0:46889.0:12099.0:46888.0:12100.0:46886.0:12100.0:46885.0:12101.0:46882.0:12101.0:46881.0:12102.0:46881.0:12104.0:46880.0:12105.0:46877.0:12105.0:46876.0:12106.0:46874.0:12106.0:46874.0:12107.0:46872.0:12109.0:46869.0:12109.0:46869.0:12113.0:46870.0:12114.0:46870.0:12115.0:46871.0:12115.0:46872.0:12116.0:46873.0:12116.0:46874.0:12117.0:46876.0:12117.0:46877.0:12118.0:46877.0:12120.0:46891.0:12120.0:46893.0:12122.0:46893.0:12123.0:46894.0:12124.0:46907.0:12124.0:46908.0:12123.0:46908.0:12121.0:46909.0:12120.0:46911.0:12120.0:46912.0:12119.0:46912.0:12113.0:46913.0:12112.0:46913.0:12110.0:46912.0:12109.0:46912.0:12104.0:46911.0:12103.0:46911.0:12101.0:46909.0:12101.0:46907.0:12099.0:46907.0:12098.0:46906.0:12098.0:46905.0:12097.0:46901.0:12097.0:46900.0:12096.0]
37,37,[46445.0:12081.0:46445.0:12085.0:46446.0:12086.0:46446.0:12087.0:46451.0:12087.0:46451.0:12085.0:46452.0:12084.0:46452.0:12082.0:46451.0:12081.0]
782,782,[46028.0:12073.0:46027.0:12074.0:46024.0:12074.0:46024.0:12075.0:46023.0:12076.0:46022.0:12076.0:46021.0:12077.0:46021.0:12079.0:46019.0:12081.0:46018.0:12081.0:46017.0:12082.0:46017.0:12091.0:46018.0:12092.0:46019.0:12092.0:46020.0:12093.0:46020.0:12095.0:46021.0:12096.0:46021.0:12097.0:46022.0:12098.0:46022.0:12099.0:46023.0:12099.0:46024.0:12100.0:46028.0:12100.0:46029.0:12101.0:46033.0:12101.0:46034.0:12102.0:46034.0:12103.0:46039.0:12103.0:46039.0:12102.0:46040.0:12101.0:46043.0:12101.0:46044.0:12100.0:46045.0:12100.0:46046.0:12099.0:46047.0:12099.0:46047.0:12098.0:46050.0:12095.0:46051.0:12095.0:46051.0:12093.0:46052.0:12092.0:46052.0:12089.0:46051.0:12088.0:46050.0:12088.0:46049.0:12087.0:46049.0:12085.0:46048.0:12084.0:46048.0:12080.0:46047.0:12079.0:46047.0:12078.0:46046.0:12078.0:46045.0:12077.0:46044.0:12077.0:46043.0:12076.0:46041.0:12076.0:46040.0:12075.0:46040.0:12074.0:46039.0:12073.0]
143,143,[46265.0:12058.0:46265.0:12061.0:46264.0:12062.0:46264.0:12063.0:46265.0:12064.0:46265.0:12068.0:46266.0:12069.0:46267.0:12069.0:46268.0:12070.0:46268.0:12071.0:46269.0:12072.0:46272.0:12072.0:46273.0:12071.0:46275.0:12071.0:46275.0:12070.0:46276.0:12069.0:46276.0:12068.0:46277.0:12067.0:46277.0:12065.0:46276.0:12064.0:46276.0:12060.0:46275.0:12059.0:46275.0:12058.0]
7,7,[46305.0:12050.0:46306.0:12049.0:46307.0:12049.0:46308.0:12050.0:46308.0:12051.0:46307.0:12052.0:46306.0:12052.0:46305.0:12051.0]
746,746,[46314.0:12037.0:46313.0:12038.0:46312.0:12038.0:46312.0:12039.0:46311.0:12040.0:46309.0:12040.0:46308.0:12041.0:46305.0:12041.0:46304.0:12042.0:46304.0:12044.0:46303.0:12045.0:46298.0:12045.0:46297.0:12046.0:46297.0:12053.0:46298.0:12054.0:46298.0:12056.0:46300.0:12056.0:46301.0:12057.0:46301.0:12059.0:46302.0:12060.0:46304.0:12060.0:46306.0:12062.0:46306.0:12063.0:46308.0:12063.0:46309.0:12064.0:46325.0:12064.0:46326.0:12063.0:46328.0:12063.0:46328.0:12061.0:46329.0:12060.0:46331.0:12060.0:46332.0:12059.0:46332.0:12054.0:46333.0:12053.0:46333.0:12052.0:46334.0:12051.0:46335.0:12051.0:46335.0:12050.0:46334.0:12050.0:46332.0:12048.0:46332.0:12045.0:46331.0:12044.0:46331.0:12042.0:46329.0:12042.0:46328.0:12041.0:46325.0:12041.0:46323.0:12039.0:46323.0:12038.0:46316.0:12038.0:46315.0:12037.0]
