AreaInPixels,PhysicalSize,Polygon
338,338,[44906.0:13112.0:44905.0:13113.0:44905.0:13116.0:44904.0:13117.0:44901.0:13117.0:44900.0:13118.0:44898.0:13118.0:44898.0:13120.0:44899.0:13120.0:44901.0:13122.0:44901.0:13124.0:44902.0:13125.0:44902.0:13128.0:44904.0:13128.0:44906.0:13130.0:44906.0:13132.0:44904.0:13134.0:44902.0:13134.0:44902.0:13135.0:44904.0:13135.0:44905.0:13136.0:44908.0:13136.0:44909.0:13137.0:44911.0:13137.0:44912.0:13138.0:44912.0:13139.0:44916.0:13139.0:44916.0:13129.0:44917.0:13128.0:44919.0:13128.0:44919.0:13126.0:44918.0:13126.0:44916.0:13124.0:44916.0:13122.0:44918.0:13120.0:44920.0:13120.0:44920.0:13117.0:44918.0:13117.0:44917.0:13116.0:44914.0:13116.0:44913.0:13115.0:44913.0:13114.0:44912.0:13113.0:44909.0:13113.0:44908.0:13112.0]
1350,1350,[44477.0:13112.0:44476.0:13113.0:44476.0:13115.0:44475.0:13116.0:44473.0:13116.0:44472.0:13117.0:44469.0:13117.0:44468.0:13118.0:44468.0:13119.0:44467.0:13120.0:44466.0:13120.0:44466.0:13124.0:44467.0:13124.0:44469.0:13126.0:44469.0:13133.0:44468.0:13134.0:44466.0:13134.0:44464.0:13132.0:44464.0:13129.0:44462.0:13129.0:44461.0:13130.0:44461.0:13132.0:44460.0:13133.0:44460.0:13135.0:44468.0:13135.0:44468.0:13134.0:44469.0:13133.0:44471.0:13133.0:44472.0:13134.0:44472.0:13137.0:44473.0:13138.0:44473.0:13140.0:44476.0:13140.0:44477.0:13141.0:44477.0:13143.0:44475.0:13145.0:44472.0:13145.0:44471.0:13144.0:44470.0:13144.0:44469.0:13145.0:44469.0:13148.0:44468.0:13149.0:44468.0:13152.0:44469.0:13153.0:44469.0:13156.0:44470.0:13157.0:44471.0:13157.0:44472.0:13158.0:44472.0:13160.0:44476.0:13160.0:44477.0:13159.0:44477.0:13153.0:44478.0:13152.0:44479.0:13152.0:44480.0:13153.0:44480.0:13160.0:44481.0:13161.0:44481.0:13165.0:44482.0:13166.0:44482.0:13167.0:44483.0:13167.0:44485.0:13169.0:44485.0:13172.0:44488.0:13172.0:44489.0:13173.0:44496.0:13173.0:44497.0:13174.0:44497.0:13175.0:44498.0:13176.0:44500.0:13176.0:44502.0:13178.0:44502.0:13179.0:44503.0:13179.0:44503.0:13177.0:44504.0:13176.0:44512.0:13176.0:44513.0:13175.0:44515.0:13175.0:44515.0:13174.0:44513.0:13174.0:44512.0:13173.0:44510.0:13173.0:44509.0:13172.0:44509.0:13169.0:44510.0:13168.0:44511.0:13168.0:44512.0:13167.0:44512.0:13161.0:44511.0:13160.0:44510.0:13160.0:44509.0:13159.0:44509.0:13158.0:44507.0:13156.0:44506.0:13156.0:44505.0:13157.0:44502.0:13157.0:44500.0:13155.0:44500.0:13154.0:44496.0:13154.0:44496.0:13155.0:44495.0:13156.0:44494.0:13156.0:44493.0:13155.0:44493.0:13154.0:44492.0:13153.0:44490.0:13153.0:44489.0:13152.0:44489.0:13145.0:44488.0:13144.0:44488.0:13140.0:44487.0:13139.0:44487.0:13137.0:44485.0:13137.0:44484.0:13136.0:44484.0:13133.0:44485.0:13132.0:44489.0:13132.0:44490.0:13131.0:44491.0:13131.0:44491.0:13129.0:44492.0:13128.0:44492.0:13125.0:44493.0:13124.0:44493.0:13122.0:44492.0:13121.0:44490.0:13121.0:44488.0:13119.0:44488.0:13118.0:44486.0:13118.0:44485.0:13117.0:44484.0:13117.0:44483.0:13116.0:44482.0:13116.0:44481.0:13115.0:44481.0:13114.0:44480.0:13113.0:44480.0:13112.0]
5,5,[44486.0:13109.0:44485.0:13110.0:44485.0:13111.0:44488.0:13111.0:44488.0:13110.0:44487.0:13109.0]
7,7,[44166.0:13105.0:44165.0:13106.0:44165.0:13107.0:44166.0:13108.0:44167.0:13108.0:44168.0:13107.0:44168.0:13106.0:44167.0:13105.0]
2,2,[44202.0:13102.0:44202.0:13104.0:44203.0:13104.0:44203.0:13102.0]
29,29,[44474.0:13101.0:44474.0:13104.0:44476.0:13104.0:44477.0:13105.0:44477.0:13108.0:44479.0:13108.0:44480.0:13107.0:44480.0:13102.0:44479.0:13101.0]
5,5,[44349.0:13098.0:44349.0:13099.0:44350.0:13100.0:44351.0:13100.0:44352.0:13099.0:44352.0:13098.0]
10,10,[44294.0:13081.0:44293.0:13082.0:44293.0:13084.0:44294.0:13085.0:44295.0:13085.0:44296.0:13084.0:44296.0:13082.0:44295.0:13081.0]
67,67,[44310.0:13074.0:44310.0:13077.0:44309.0:13078.0:44309.0:13079.0:44310.0:13080.0:44311.0:13080.0:44313.0:13082.0:44313.0:13084.0:44320.0:13084.0:44322.0:13086.0:44322.0:13087.0:44323.0:13087.0:44323.0:13082.0:44322.0:13082.0:44319.0:13079.0:44319.0:13077.0:44317.0:13077.0:44317.0:13079.0:44316.0:13080.0:44313.0:13080.0:44312.0:13079.0:44312.0:13077.0:44313.0:13076.0:44313.0:13074.0]
15,15,[44389.0:13057.0:44389.0:13061.0:44390.0:13062.0:44390.0:13063.0:44391.0:13063.0:44391.0:13062.0:44392.0:13061.0:44392.0:13057.0]
3934,3934,[44410.0:13053.0:44409.0:13054.0:44409.0:13056.0:44408.0:13057.0:44406.0:13057.0:44405.0:13058.0:44405.0:13060.0:44404.0:13061.0:44401.0:13061.0:44400.0:13062.0:44398.0:13062.0:44398.0:13063.0:44396.0:13065.0:44396.0:13067.0:44395.0:13068.0:44393.0:13068.0:44392.0:13069.0:44390.0:13069.0:44390.0:13071.0:44388.0:13073.0:44388.0:13075.0:44387.0:13076.0:44385.0:13076.0:44384.0:13077.0:44384.0:13079.0:44383.0:13080.0:44381.0:13080.0:44380.0:13081.0:44377.0:13081.0:44376.0:13082.0:44376.0:13083.0:44375.0:13084.0:44373.0:13084.0:44372.0:13085.0:44370.0:13085.0:44370.0:13087.0:44367.0:13090.0:44366.0:13090.0:44366.0:13092.0:44365.0:13093.0:44365.0:13095.0:44366.0:13096.0:44369.0:13096.0:44370.0:13097.0:44371.0:13097.0:44372.0:13098.0:44372.0:13101.0:44371.0:13102.0:44370.0:13102.0:44370.0:13103.0:44368.0:13105.0:44365.0:13105.0:44363.0:13103.0:44363.0:13102.0:44362.0:13102.0:44362.0:13103.0:44359.0:13106.0:44353.0:13106.0:44353.0:13107.0:44352.0:13108.0:44349.0:13108.0:44348.0:13107.0:44348.0:13106.0:44347.0:13105.0:44347.0:13102.0:44346.0:13102.0:44346.0:13104.0:44344.0:13106.0:44344.0:13107.0:44343.0:13108.0:44338.0:13108.0:44337.0:13109.0:44334.0:13109.0:44333.0:13110.0:44333.0:13111.0:44331.0:13113.0:44330.0:13113.0:44330.0:13116.0:44329.0:13117.0:44329.0:13123.0:44330.0:13124.0:44330.0:13127.0:44331.0:13127.0:44331.0:13125.0:44332.0:13124.0:44336.0:13124.0:44337.0:13125.0:44337.0:13127.0:44338.0:13128.0:44339.0:13128.0:44340.0:13127.0:44340.0:13126.0:44341.0:13125.0:44344.0:13125.0:44345.0:13126.0:44345.0:13127.0:44347.0:13127.0:44347.0:13125.0:44348.0:13124.0:44353.0:13124.0:44354.0:13125.0:44356.0:13125.0:44357.0:13124.0:44361.0:13124.0:44362.0:13125.0:44363.0:13125.0:44365.0:13123.0:44368.0:13123.0:44368.0:13120.0:44369.0:13119.0:44369.0:13117.0:44370.0:13116.0:44379.0:13116.0:44379.0:13114.0:44378.0:13114.0:44375.0:13111.0:44375.0:13110.0:44377.0:13108.0:44380.0:13108.0:44380.0:13106.0:44381.0:13105.0:44389.0:13105.0:44390.0:13106.0:44390.0:13107.0:44391.0:13107.0:44391.0:13106.0:44392.0:13105.0:44393.0:13105.0:44394.0:13104.0:44395.0:13104.0:44397.0:13106.0:44397.0:13107.0:44400.0:13107.0:44400.0:13106.0:44401.0:13105.0:44408.0:13105.0:44409.0:13104.0:44412.0:13104.0:44413.0:13103.0:44413.0:13102.0:44414.0:13101.0:44415.0:13101.0:44416.0:13100.0:44419.0:13100.0:44420.0:13099.0:44420.0:13093.0:44422.0:13091.0:44425.0:13091.0:44426.0:13092.0:44428.0:13092.0:44429.0:13093.0:44429.0:13095.0:44430.0:13096.0:44432.0:13096.0:44433.0:13095.0:44436.0:13095.0:44438.0:13097.0:44438.0:13100.0:44440.0:13100.0:44442.0:13102.0:44442.0:13103.0:44448.0:13103.0:44449.0:13104.0:44452.0:13104.0:44453.0:13103.0:44453.0:13102.0:44454.0:13101.0:44459.0:13101.0:44460.0:13100.0:44468.0:13100.0:44468.0:13098.0:44470.0:13096.0:44473.0:13096.0:44474.0:13097.0:44480.0:13097.0:44481.0:13096.0:44487.0:13096.0:44488.0:13095.0:44488.0:13094.0:44487.0:13093.0:44485.0:13093.0:44484.0:13092.0:44484.0:13085.0:44482.0:13085.0:44480.0:13083.0:44480.0:13082.0:44478.0:13082.0:44475.0:13079.0:44475.0:13078.0:44472.0:13078.0:44471.0:13077.0:44469.0:13077.0:44468.0:13076.0:44468.0:13074.0:44465.0:13074.0:44465.0:13075.0:44463.0:13077.0:44460.0:13077.0:44459.0:13078.0:44450.0:13078.0:44450.0:13079.0:44448.0:13081.0:44433.0:13081.0:44431.0:13079.0:44431.0:13078.0:44430.0:13078.0:44427.0:13075.0:44427.0:13074.0:44426.0:13074.0:44424.0:13072.0:44424.0:13065.0:44422.0:13065.0:44420.0:13063.0:44420.0:13061.0:44421.0:13060.0:44424.0:13060.0:44424.0:13058.0:44423.0:13057.0:44421.0:13057.0:44420.0:13058.0:44420.0:13059.0:44419.0:13060.0:44414.0:13060.0:44413.0:13059.0:44413.0:13057.0:44414.0:13056.0:44415.0:13056.0:44415.0:13053.0]
114,114,[44334.0:13041.0:44333.0:13042.0:44333.0:13043.0:44334.0:13044.0:44334.0:13045.0:44335.0:13045.0:44336.0:13046.0:44336.0:13047.0:44338.0:13049.0:44344.0:13049.0:44345.0:13050.0:44345.0:13051.0:44348.0:13051.0:44349.0:13052.0:44351.0:13052.0:44352.0:13051.0:44352.0:13049.0:44351.0:13048.0:44351.0:13042.0:44350.0:13042.0:44350.0:13043.0:44349.0:13044.0:44349.0:13045.0:44348.0:13046.0:44348.0:13047.0:44347.0:13048.0:44346.0:13048.0:44345.0:13047.0:44345.0:13045.0:44344.0:13044.0:44344.0:13042.0:44343.0:13041.0]
7,7,[44161.0:13013.0:44161.0:13015.0:44162.0:13016.0:44163.0:13016.0:44164.0:13015.0:44164.0:13014.0:44163.0:13013.0]
10,10,[44225.0:12913.0:44224.0:12914.0:44224.0:12915.0:44225.0:12916.0:44227.0:12916.0:44228.0:12915.0:44228.0:12913.0]
