AreaInPixels,PhysicalSize,Polygon
1052,1052,[45322.0:15932.0:45321.0:15933.0:45317.0:15933.0:45316.0:15934.0:45316.0:15935.0:45315.0:15936.0:45310.0:15936.0:45309.0:15937.0:45309.0:15940.0:45308.0:15941.0:45308.0:15943.0:45307.0:15944.0:45305.0:15944.0:45305.0:15947.0:45304.0:15948.0:45304.0:15949.0:45303.0:15950.0:45302.0:15950.0:45302.0:15952.0:45301.0:15953.0:45301.0:15956.0:45302.0:15957.0:45302.0:15959.0:45304.0:15959.0:45305.0:15960.0:45307.0:15960.0:45309.0:15962.0:45309.0:15965.0:45310.0:15966.0:45310.0:15967.0:45313.0:15967.0:45314.0:15968.0:45316.0:15968.0:45317.0:15969.0:45319.0:15969.0:45320.0:15970.0:45320.0:15972.0:45321.0:15973.0:45321.0:15981.0:45320.0:15982.0:45320.0:15988.0:45321.0:15989.0:45321.0:16000.0:45332.0:16000.0:45332.0:15998.0:45334.0:15996.0:45335.0:15996.0:45337.0:15998.0:45337.0:16000.0:45339.0:16000.0:45339.0:15997.0:45337.0:15997.0:45336.0:15996.0:45336.0:15993.0:45335.0:15992.0:45333.0:15992.0:45332.0:15991.0:45332.0:15990.0:45333.0:15989.0:45335.0:15989.0:45336.0:15988.0:45336.0:15985.0:45333.0:15985.0:45331.0:15983.0:45331.0:15982.0:45330.0:15982.0:45329.0:15981.0:45329.0:15980.0:45328.0:15979.0:45328.0:15977.0:45327.0:15976.0:45326.0:15976.0:45325.0:15975.0:45325.0:15973.0:45326.0:15972.0:45327.0:15972.0:45327.0:15961.0:45328.0:15960.0:45328.0:15941.0:45327.0:15940.0:45326.0:15940.0:45325.0:15939.0:45325.0:15936.0:45324.0:15935.0:45324.0:15933.0:45323.0:15932.0]
1794,1794,[47924.0:15930.0:47924.0:15931.0:47923.0:15932.0:47918.0:15932.0:47916.0:15934.0:47916.0:15935.0:47915.0:15936.0:47910.0:15936.0:47909.0:15937.0:47908.0:15937.0:47907.0:15938.0:47905.0:15938.0:47905.0:15939.0:47903.0:15941.0:47894.0:15941.0:47893.0:15942.0:47893.0:15943.0:47891.0:15945.0:47886.0:15945.0:47885.0:15946.0:47885.0:15947.0:47886.0:15948.0:47888.0:15948.0:47890.0:15950.0:47890.0:15951.0:47891.0:15951.0:47893.0:15953.0:47893.0:15956.0:47895.0:15956.0:47897.0:15958.0:47897.0:15961.0:47898.0:15962.0:47898.0:15964.0:47900.0:15964.0:47901.0:15965.0:47901.0:15968.0:47903.0:15968.0:47905.0:15970.0:47905.0:15972.0:47911.0:15972.0:47913.0:15974.0:47913.0:15975.0:47917.0:15975.0:47917.0:15974.0:47918.0:15973.0:47923.0:15973.0:47924.0:15972.0:47925.0:15972.0:47926.0:15971.0:47927.0:15971.0:47927.0:15970.0:47930.0:15967.0:47931.0:15967.0:47931.0:15966.0:47933.0:15964.0:47936.0:15964.0:47937.0:15963.0:47943.0:15963.0:47943.0:15962.0:47945.0:15960.0:47948.0:15960.0:47948.0:15958.0:47949.0:15957.0:47949.0:15956.0:47950.0:15955.0:47951.0:15955.0:47951.0:15954.0:47952.0:15953.0:47952.0:15948.0:47953.0:15947.0:47953.0:15946.0:47952.0:15945.0:47950.0:15945.0:47948.0:15943.0:47948.0:15942.0:47947.0:15941.0:47945.0:15941.0:47943.0:15939.0:47943.0:15938.0:47942.0:15938.0:47941.0:15937.0:47940.0:15937.0:47939.0:15936.0:47937.0:15936.0:47936.0:15935.0:47936.0:15934.0:47934.0:15934.0:47932.0:15932.0:47932.0:15930.0]
2133,2133,[46417.0:15930.0:46417.0:15931.0:46416.0:15932.0:46406.0:15932.0:46405.0:15933.0:46400.0:15933.0:46399.0:15932.0:46398.0:15932.0:46396.0:15934.0:46396.0:15935.0:46395.0:15936.0:46394.0:15936.0:46392.0:15938.0:46392.0:15940.0:46393.0:15941.0:46393.0:15944.0:46392.0:15945.0:46392.0:15947.0:46391.0:15948.0:46386.0:15948.0:46384.0:15950.0:46382.0:15950.0:46382.0:15952.0:46381.0:15953.0:46381.0:15955.0:46379.0:15957.0:46377.0:15957.0:46377.0:15960.0:46375.0:15962.0:46374.0:15962.0:46374.0:15964.0:46373.0:15965.0:46373.0:15968.0:46374.0:15969.0:46374.0:15971.0:46375.0:15971.0:46377.0:15973.0:46377.0:15976.0:46379.0:15976.0:46381.0:15978.0:46381.0:15980.0:46383.0:15980.0:46385.0:15982.0:46385.0:15983.0:46392.0:15983.0:46393.0:15984.0:46395.0:15984.0:46396.0:15983.0:46396.0:15982.0:46397.0:15981.0:46400.0:15981.0:46401.0:15980.0:46405.0:15980.0:46406.0:15979.0:46408.0:15979.0:46408.0:15977.0:46409.0:15976.0:46411.0:15976.0:46412.0:15975.0:46412.0:15973.0:46413.0:15972.0:46413.0:15965.0:46414.0:15964.0:46416.0:15964.0:46417.0:15963.0:46417.0:15962.0:46418.0:15961.0:46420.0:15961.0:46421.0:15960.0:46423.0:15960.0:46424.0:15959.0:46424.0:15958.0:46426.0:15956.0:46435.0:15956.0:46436.0:15955.0:46436.0:15953.0:46438.0:15951.0:46439.0:15951.0:46439.0:15949.0:46440.0:15948.0:46440.0:15938.0:46439.0:15937.0:46436.0:15937.0:46435.0:15936.0:46434.0:15936.0:46433.0:15935.0:46433.0:15934.0:46431.0:15932.0:46429.0:15932.0:46428.0:15931.0:46428.0:15930.0]
726,726,[45870.0:15925.0:45870.0:15927.0:45869.0:15928.0:45869.0:15929.0:45868.0:15930.0:45868.0:15931.0:45867.0:15932.0:45866.0:15932.0:45865.0:15931.0:45865.0:15930.0:45864.0:15930.0:45863.0:15929.0:45862.0:15929.0:45861.0:15930.0:45861.0:15933.0:45860.0:15934.0:45858.0:15934.0:45858.0:15936.0:45857.0:15937.0:45857.0:15940.0:45856.0:15941.0:45854.0:15941.0:45853.0:15942.0:45853.0:15944.0:45854.0:15945.0:45856.0:15945.0:45857.0:15946.0:45857.0:15947.0:45856.0:15948.0:45854.0:15948.0:45853.0:15949.0:45852.0:15949.0:45851.0:15950.0:45850.0:15950.0:45850.0:15952.0:45849.0:15953.0:45848.0:15953.0:45847.0:15954.0:45845.0:15954.0:45845.0:15955.0:45846.0:15956.0:45851.0:15956.0:45852.0:15955.0:45852.0:15954.0:45853.0:15953.0:45855.0:15953.0:45856.0:15954.0:45856.0:15956.0:45860.0:15956.0:45861.0:15957.0:45861.0:15959.0:45863.0:15959.0:45863.0:15957.0:45862.0:15957.0:45861.0:15956.0:45861.0:15954.0:45862.0:15953.0:45864.0:15953.0:45865.0:15954.0:45865.0:15956.0:45867.0:15956.0:45868.0:15955.0:45869.0:15955.0:45869.0:15954.0:45870.0:15953.0:45871.0:15953.0:45873.0:15951.0:45875.0:15951.0:45875.0:15948.0:45874.0:15948.0:45873.0:15947.0:45873.0:15946.0:45874.0:15945.0:45875.0:15945.0:45877.0:15943.0:45877.0:15942.0:45878.0:15941.0:45880.0:15941.0:45881.0:15940.0:45889.0:15940.0:45890.0:15939.0:45892.0:15939.0:45892.0:15938.0:45893.0:15937.0:45895.0:15937.0:45896.0:15936.0:45896.0:15933.0:45895.0:15932.0:45895.0:15930.0:45894.0:15930.0:45894.0:15931.0:45892.0:15933.0:45890.0:15933.0:45888.0:15931.0:45888.0:15930.0:45887.0:15929.0:45881.0:15929.0:45880.0:15928.0:45880.0:15926.0:45879.0:15925.0:45877.0:15925.0:45876.0:15926.0:45872.0:15926.0:45871.0:15925.0]
3,3,[45165.0:15922.0:45165.0:15923.0:45166.0:15924.0:45167.0:15924.0:45167.0:15922.0]
2615,2615,[46682.0:15921.0:46681.0:15922.0:46681.0:15924.0:46680.0:15925.0:46669.0:15925.0:46668.0:15926.0:46662.0:15926.0:46662.0:15927.0:46659.0:15930.0:46657.0:15930.0:46656.0:15929.0:46653.0:15929.0:46652.0:15930.0:46652.0:15931.0:46651.0:15932.0:46650.0:15932.0:46649.0:15931.0:46649.0:15930.0:46646.0:15930.0:46646.0:15935.0:46648.0:15935.0:46649.0:15936.0:46649.0:15940.0:46650.0:15941.0:46652.0:15941.0:46653.0:15942.0:46653.0:15943.0:46654.0:15944.0:46656.0:15944.0:46657.0:15945.0:46657.0:15947.0:46658.0:15948.0:46660.0:15948.0:46662.0:15950.0:46662.0:15951.0:46664.0:15951.0:46665.0:15952.0:46668.0:15952.0:46670.0:15954.0:46670.0:15956.0:46672.0:15956.0:46673.0:15957.0:46673.0:15959.0:46671.0:15961.0:46669.0:15961.0:46669.0:15968.0:46668.0:15969.0:46668.0:15972.0:46669.0:15973.0:46669.0:15976.0:46671.0:15976.0:46673.0:15978.0:46673.0:15983.0:46674.0:15984.0:46677.0:15984.0:46678.0:15985.0:46678.0:15987.0:46679.0:15987.0:46680.0:15988.0:46681.0:15988.0:46682.0:15989.0:46684.0:15989.0:46685.0:15990.0:46685.0:15991.0:46686.0:15992.0:46688.0:15992.0:46689.0:15993.0:46689.0:15995.0:46691.0:15995.0:46691.0:15993.0:46692.0:15992.0:46693.0:15992.0:46694.0:15991.0:46696.0:15991.0:46696.0:15990.0:46698.0:15988.0:46700.0:15988.0:46701.0:15987.0:46703.0:15987.0:46703.0:15986.0:46705.0:15984.0:46707.0:15984.0:46708.0:15983.0:46708.0:15980.0:46709.0:15979.0:46709.0:15978.0:46710.0:15977.0:46711.0:15977.0:46711.0:15973.0:46712.0:15972.0:46712.0:15969.0:46711.0:15968.0:46710.0:15968.0:46709.0:15967.0:46709.0:15965.0:46708.0:15964.0:46706.0:15964.0:46705.0:15963.0:46705.0:15961.0:46704.0:15961.0:46703.0:15960.0:46702.0:15960.0:46701.0:15959.0:46701.0:15958.0:46700.0:15957.0:46698.0:15957.0:46696.0:15955.0:46696.0:15948.0:46697.0:15947.0:46697.0:15946.0:46698.0:15945.0:46699.0:15945.0:46700.0:15944.0:46700.0:15933.0:46701.0:15932.0:46705.0:15932.0:46706.0:15931.0:46707.0:15931.0:46707.0:15930.0:46706.0:15930.0:46704.0:15928.0:46704.0:15924.0:46703.0:15923.0:46703.0:15922.0:46702.0:15922.0:46701.0:15921.0:46689.0:15921.0:46688.0:15922.0:46688.0:15923.0:46687.0:15924.0:46686.0:15924.0:46685.0:15923.0:46685.0:15922.0:46684.0:15922.0:46683.0:15921.0]
4,4,[46858.0:15920.0:46858.0:15923.0:46860.0:15923.0:46860.0:15922.0:46859.0:15921.0:46859.0:15920.0]
634,634,[46346.0:15920.0:46345.0:15921.0:46337.0:15921.0:46336.0:15922.0:46333.0:15922.0:46333.0:15923.0:46331.0:15925.0:46329.0:15925.0:46328.0:15926.0:46328.0:15927.0:46327.0:15928.0:46326.0:15928.0:46325.0:15929.0:46324.0:15929.0:46323.0:15930.0:46321.0:15930.0:46321.0:15931.0:46322.0:15932.0:46322.0:15936.0:46323.0:15936.0:46325.0:15938.0:46325.0:15940.0:46328.0:15940.0:46329.0:15941.0:46329.0:15944.0:46332.0:15944.0:46333.0:15945.0:46336.0:15945.0:46337.0:15944.0:46344.0:15944.0:46344.0:15942.0:46345.0:15941.0:46348.0:15941.0:46350.0:15939.0:46352.0:15939.0:46352.0:15934.0:46354.0:15932.0:46357.0:15932.0:46358.0:15931.0:46359.0:15931.0:46359.0:15929.0:46360.0:15928.0:46360.0:15926.0:46359.0:15925.0:46358.0:15925.0:46357.0:15924.0:46357.0:15922.0:46356.0:15921.0:46348.0:15921.0:46347.0:15920.0]
11,11,[46845.0:15918.0:46845.0:15919.0:46846.0:15920.0:46851.0:15920.0:46851.0:15918.0]
1943,1943,[46766.0:15918.0:46766.0:15919.0:46763.0:15922.0:46758.0:15922.0:46758.0:15928.0:46759.0:15928.0:46760.0:15929.0:46760.0:15933.0:46761.0:15934.0:46761.0:15936.0:46760.0:15937.0:46760.0:15939.0:46761.0:15940.0:46761.0:15941.0:46762.0:15942.0:46762.0:15944.0:46763.0:15944.0:46764.0:15945.0:46764.0:15951.0:46765.0:15952.0:46765.0:15956.0:46766.0:15957.0:46771.0:15957.0:46772.0:15958.0:46772.0:15960.0:46773.0:15961.0:46773.0:15963.0:46779.0:15963.0:46779.0:15962.0:46780.0:15961.0:46781.0:15961.0:46782.0:15960.0:46785.0:15960.0:46786.0:15959.0:46789.0:15959.0:46790.0:15960.0:46791.0:15960.0:46792.0:15959.0:46792.0:15957.0:46793.0:15956.0:46796.0:15956.0:46797.0:15955.0:46801.0:15955.0:46801.0:15954.0:46802.0:15953.0:46805.0:15953.0:46806.0:15952.0:46807.0:15952.0:46809.0:15954.0:46809.0:15955.0:46813.0:15955.0:46813.0:15954.0:46814.0:15953.0:46816.0:15953.0:46817.0:15952.0:46829.0:15952.0:46830.0:15951.0:46840.0:15951.0:46840.0:15948.0:46841.0:15947.0:46841.0:15946.0:46842.0:15945.0:46843.0:15945.0:46844.0:15946.0:46844.0:15947.0:46845.0:15948.0:46849.0:15948.0:46850.0:15947.0:46852.0:15947.0:46852.0:15946.0:46850.0:15946.0:46848.0:15944.0:46848.0:15942.0:46847.0:15941.0:46847.0:15938.0:46846.0:15938.0:46845.0:15937.0:46841.0:15937.0:46840.0:15936.0:46840.0:15934.0:46839.0:15933.0:46837.0:15933.0:46836.0:15932.0:46832.0:15932.0:46831.0:15931.0:46831.0:15930.0:46824.0:15930.0:46823.0:15929.0:46822.0:15929.0:46821.0:15930.0:46821.0:15931.0:46820.0:15932.0:46817.0:15932.0:46816.0:15933.0:46809.0:15933.0:46808.0:15934.0:46806.0:15934.0:46806.0:15935.0:46804.0:15937.0:46800.0:15937.0:46799.0:15938.0:46798.0:15938.0:46798.0:15939.0:46796.0:15941.0:46789.0:15941.0:46788.0:15940.0:46788.0:15938.0:46787.0:15937.0:46785.0:15937.0:46784.0:15936.0:46784.0:15934.0:46783.0:15933.0:46781.0:15933.0:46780.0:15932.0:46780.0:15929.0:46778.0:15929.0:46776.0:15927.0:46776.0:15925.0:46774.0:15925.0:46772.0:15923.0:46772.0:15921.0:46770.0:15921.0:46769.0:15920.0:46768.0:15920.0:46767.0:15919.0:46767.0:15918.0]
2,2,[45874.0:15917.0:45874.0:15919.0:45875.0:15919.0:45875.0:15917.0]
459,459,[45622.0:15914.0:45622.0:15915.0:45621.0:15916.0:45621.0:15919.0:45619.0:15921.0:45618.0:15921.0:45616.0:15919.0:45616.0:15917.0:45613.0:15917.0:45612.0:15918.0:45612.0:15919.0:45611.0:15920.0:45609.0:15920.0:45608.0:15921.0:45605.0:15921.0:45604.0:15922.0:45602.0:15922.0:45602.0:15923.0:45603.0:15923.0:45605.0:15925.0:45605.0:15931.0:45606.0:15932.0:45608.0:15932.0:45609.0:15933.0:45609.0:15935.0:45610.0:15936.0:45615.0:15936.0:45617.0:15938.0:45617.0:15939.0:45623.0:15939.0:45623.0:15938.0:45625.0:15936.0:45627.0:15936.0:45628.0:15935.0:45629.0:15935.0:45629.0:15934.0:45630.0:15933.0:45632.0:15933.0:45633.0:15934.0:45633.0:15935.0:45635.0:15935.0:45635.0:15934.0:45633.0:15934.0:45632.0:15933.0:45632.0:15928.0:45633.0:15927.0:45633.0:15926.0:45631.0:15924.0:45631.0:15922.0:45630.0:15922.0:45627.0:15919.0:45627.0:15918.0:45626.0:15918.0:45623.0:15915.0:45623.0:15914.0]
6,6,[44277.0:15914.0:44277.0:15915.0:44278.0:15916.0:44278.0:15919.0:44279.0:15919.0:44279.0:15914.0]
1022,1022,[47106.0:15913.0:47106.0:15916.0:47108.0:15916.0:47109.0:15917.0:47109.0:15925.0:47110.0:15926.0:47110.0:15931.0:47111.0:15931.0:47113.0:15933.0:47113.0:15935.0:47114.0:15936.0:47116.0:15936.0:47117.0:15937.0:47117.0:15943.0:47118.0:15944.0:47121.0:15944.0:47122.0:15945.0:47123.0:15945.0:47124.0:15946.0:47124.0:15947.0:47125.0:15948.0:47125.0:15949.0:47127.0:15949.0:47128.0:15950.0:47128.0:15951.0:47129.0:15952.0:47132.0:15952.0:47133.0:15953.0:47133.0:15955.0:47134.0:15956.0:47139.0:15956.0:47141.0:15958.0:47141.0:15960.0:47148.0:15960.0:47149.0:15961.0:47151.0:15961.0:47152.0:15960.0:47152.0:15949.0:47151.0:15948.0:47151.0:15942.0:47150.0:15942.0:47148.0:15940.0:47148.0:15934.0:47147.0:15933.0:47142.0:15933.0:47140.0:15931.0:47140.0:15929.0:47139.0:15928.0:47137.0:15928.0:47136.0:15927.0:47136.0:15926.0:47135.0:15925.0:47128.0:15925.0:47127.0:15924.0:47122.0:15924.0:47121.0:15923.0:47121.0:15922.0:47119.0:15920.0:47117.0:15920.0:47116.0:15919.0:47116.0:15918.0:47115.0:15917.0:47113.0:15917.0:47111.0:15915.0:47111.0:15914.0:47108.0:15914.0:47107.0:15913.0]
1580,1580,[46585.0:15910.0:46585.0:15912.0:46584.0:15913.0:46582.0:15913.0:46581.0:15914.0:46581.0:15916.0:46580.0:15917.0:46577.0:15917.0:46577.0:15919.0:46576.0:15920.0:46576.0:15921.0:46575.0:15922.0:46574.0:15922.0:46574.0:15923.0:46573.0:15924.0:46573.0:15925.0:46572.0:15926.0:46570.0:15926.0:46570.0:15928.0:46569.0:15929.0:46569.0:15935.0:46567.0:15937.0:46566.0:15937.0:46566.0:15940.0:46567.0:15940.0:46568.0:15941.0:46568.0:15943.0:46569.0:15944.0:46569.0:15945.0:46570.0:15946.0:46570.0:15947.0:46571.0:15947.0:46574.0:15950.0:46574.0:15951.0:46575.0:15951.0:46577.0:15953.0:46577.0:15955.0:46580.0:15955.0:46581.0:15956.0:46587.0:15956.0:46589.0:15958.0:46589.0:15960.0:46591.0:15960.0:46593.0:15962.0:46593.0:15963.0:46595.0:15963.0:46596.0:15964.0:46600.0:15964.0:46601.0:15963.0:46601.0:15962.0:46602.0:15961.0:46604.0:15961.0:46605.0:15960.0:46609.0:15960.0:46610.0:15959.0:46611.0:15959.0:46611.0:15958.0:46610.0:15958.0:46608.0:15956.0:46608.0:15949.0:46609.0:15948.0:46609.0:15946.0:46610.0:15945.0:46611.0:15945.0:46612.0:15944.0:46612.0:15936.0:46611.0:15935.0:46611.0:15933.0:46609.0:15933.0:46608.0:15932.0:46608.0:15929.0:46606.0:15929.0:46604.0:15927.0:46604.0:15922.0:46602.0:15922.0:46600.0:15920.0:46600.0:15918.0:46599.0:15917.0:46597.0:15917.0:46596.0:15916.0:46593.0:15916.0:46592.0:15915.0:46592.0:15914.0:46590.0:15914.0:46587.0:15911.0:46587.0:15910.0]
692,692,[47021.0:15909.0:47020.0:15910.0:47018.0:15910.0:47018.0:15911.0:47015.0:15914.0:47014.0:15914.0:47014.0:15915.0:47013.0:15916.0:47013.0:15920.0:47014.0:15921.0:47014.0:15924.0:47013.0:15925.0:47013.0:15927.0:47014.0:15928.0:47014.0:15929.0:47015.0:15929.0:47016.0:15930.0:47016.0:15931.0:47017.0:15932.0:47017.0:15933.0:47018.0:15934.0:47018.0:15935.0:47020.0:15935.0:47021.0:15936.0:47024.0:15936.0:47025.0:15937.0:47025.0:15939.0:47032.0:15939.0:47033.0:15940.0:47035.0:15940.0:47036.0:15939.0:47036.0:15934.0:47038.0:15932.0:47040.0:15932.0:47040.0:15929.0:47042.0:15927.0:47043.0:15927.0:47043.0:15926.0:47042.0:15926.0:47041.0:15925.0:47041.0:15924.0:47040.0:15923.0:47040.0:15921.0:47041.0:15920.0:47041.0:15918.0:47040.0:15917.0:47040.0:15914.0:47039.0:15913.0:47039.0:15912.0:47038.0:15912.0:47037.0:15911.0:47037.0:15910.0:47036.0:15909.0]
161,161,[45146.0:15908.0:45145.0:15909.0:45141.0:15909.0:45141.0:15913.0:45142.0:15914.0:45142.0:15915.0:45143.0:15915.0:45144.0:15916.0:45145.0:15916.0:45146.0:15917.0:45148.0:15917.0:45149.0:15918.0:45149.0:15924.0:45152.0:15924.0:45152.0:15921.0:45153.0:15920.0:45156.0:15920.0:45157.0:15921.0:45157.0:15928.0:45156.0:15929.0:45154.0:15929.0:45154.0:15931.0:45156.0:15931.0:45156.0:15930.0:45157.0:15929.0:45159.0:15929.0:45160.0:15928.0:45161.0:15928.0:45162.0:15927.0:45164.0:15927.0:45164.0:15925.0:45161.0:15925.0:45160.0:15924.0:45160.0:15921.0:45158.0:15921.0:45156.0:15919.0:45156.0:15914.0:45155.0:15913.0:45152.0:15913.0:45151.0:15912.0:45150.0:15912.0:45149.0:15911.0:45149.0:15910.0:45147.0:15908.0]
2,2,[45881.0:15906.0:45881.0:15907.0:45883.0:15907.0:45883.0:15906.0]
3,3,[45134.0:15906.0:45134.0:15908.0:45135.0:15908.0:45136.0:15907.0:45136.0:15906.0]
1,1,[45110.0:15906.0:45110.0:15907.0:45111.0:15907.0:45111.0:15906.0]
18,18,[47780.0:15905.0:47781.0:15904.0:47783.0:15904.0:47785.0:15906.0:47785.0:15907.0:47783.0:15909.0:47782.0:15909.0:47780.0:15907.0]
35,35,[47709.0:15905.0:47709.0:15908.0:47710.0:15909.0:47711.0:15909.0:47712.0:15910.0:47712.0:15911.0:47713.0:15911.0:47714.0:15912.0:47715.0:15912.0:47716.0:15911.0:47716.0:15908.0:47715.0:15907.0:47715.0:15905.0]
2015,2015,[46518.0:15905.0:46517.0:15906.0:46517.0:15916.0:46516.0:15917.0:46513.0:15917.0:46512.0:15916.0:46512.0:15908.0:46510.0:15908.0:46508.0:15910.0:46508.0:15912.0:46509.0:15913.0:46509.0:15916.0:46508.0:15917.0:46506.0:15917.0:46505.0:15918.0:46505.0:15919.0:46506.0:15920.0:46509.0:15920.0:46510.0:15921.0:46511.0:15921.0:46512.0:15922.0:46512.0:15923.0:46511.0:15924.0:46510.0:15924.0:46509.0:15925.0:46509.0:15928.0:46510.0:15929.0:46511.0:15929.0:46512.0:15930.0:46512.0:15932.0:46513.0:15933.0:46513.0:15935.0:46511.0:15937.0:46505.0:15937.0:46505.0:15939.0:46503.0:15941.0:46498.0:15941.0:46497.0:15942.0:46497.0:15945.0:46496.0:15946.0:46496.0:15947.0:46495.0:15948.0:46494.0:15948.0:46492.0:15950.0:46492.0:15955.0:46491.0:15956.0:46490.0:15956.0:46489.0:15955.0:46489.0:15954.0:46485.0:15954.0:46485.0:15956.0:46484.0:15957.0:46482.0:15957.0:46481.0:15958.0:46481.0:15960.0:46482.0:15961.0:46482.0:15964.0:46484.0:15964.0:46485.0:15965.0:46485.0:15968.0:46486.0:15969.0:46487.0:15969.0:46488.0:15970.0:46488.0:15971.0:46489.0:15972.0:46492.0:15972.0:46493.0:15973.0:46493.0:15975.0:46494.0:15976.0:46496.0:15976.0:46497.0:15977.0:46497.0:15980.0:46498.0:15981.0:46499.0:15981.0:46500.0:15982.0:46500.0:15983.0:46502.0:15985.0:46502.0:15987.0:46503.0:15987.0:46504.0:15988.0:46505.0:15988.0:46506.0:15989.0:46511.0:15989.0:46512.0:15990.0:46512.0:15991.0:46513.0:15992.0:46515.0:15992.0:46517.0:15994.0:46517.0:15997.0:46518.0:15998.0:46518.0:16000.0:46520.0:16000.0:46520.0:15994.0:46521.0:15993.0:46523.0:15993.0:46524.0:15992.0:46527.0:15992.0:46528.0:15991.0:46528.0:15990.0:46529.0:15989.0:46531.0:15989.0:46531.0:15988.0:46532.0:15987.0:46532.0:15986.0:46531.0:15985.0:46530.0:15985.0:46528.0:15983.0:46528.0:15980.0:46527.0:15979.0:46527.0:15973.0:46525.0:15973.0:46524.0:15972.0:46524.0:15969.0:46525.0:15968.0:46525.0:15965.0:46524.0:15964.0:46524.0:15961.0:46526.0:15959.0:46527.0:15959.0:46527.0:15949.0:46526.0:15949.0:46524.0:15947.0:46524.0:15941.0:46523.0:15940.0:46523.0:15938.0:46522.0:15938.0:46521.0:15937.0:46520.0:15937.0:46519.0:15936.0:46517.0:15936.0:46516.0:15935.0:46516.0:15934.0:46517.0:15933.0:46517.0:15930.0:46518.0:15929.0:46520.0:15929.0:46521.0:15928.0:46523.0:15928.0:46523.0:15925.0:46522.0:15925.0:46521.0:15924.0:46518.0:15924.0:46517.0:15923.0:46517.0:15922.0:46516.0:15921.0:46516.0:15917.0:46517.0:15916.0:46520.0:15916.0:46521.0:15917.0:46521.0:15920.0:46522.0:15921.0:46523.0:15921.0:46524.0:15920.0:46524.0:15918.0:46523.0:15917.0:46521.0:15917.0:46520.0:15916.0:46520.0:15913.0:46519.0:15912.0:46519.0:15905.0]
2,2,[46150.0:15905.0:46150.0:15907.0:46151.0:15907.0:46151.0:15905.0]
716,716,[44457.0:15905.0:44456.0:15906.0:44453.0:15906.0:44453.0:15907.0:44452.0:15908.0:44450.0:15908.0:44449.0:15909.0:44449.0:15920.0:44450.0:15921.0:44450.0:15924.0:44452.0:15924.0:44453.0:15925.0:44453.0:15928.0:44454.0:15929.0:44455.0:15929.0:44456.0:15930.0:44456.0:15931.0:44457.0:15932.0:44459.0:15932.0:44461.0:15934.0:44461.0:15935.0:44462.0:15936.0:44476.0:15936.0:44476.0:15933.0:44478.0:15931.0:44479.0:15931.0:44479.0:15924.0:44478.0:15924.0:44477.0:15923.0:44477.0:15916.0:44476.0:15915.0:44476.0:15913.0:44475.0:15912.0:44474.0:15912.0:44473.0:15911.0:44473.0:15910.0:44471.0:15908.0:44468.0:15908.0:44467.0:15907.0:44467.0:15906.0:44462.0:15906.0:44461.0:15905.0]
